Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n20.in,WP,900,104,100,25,False,TSS-E,TSS-E-WP,2447.36,16,25,20,0.36
CMI_n20.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,14112.199999999999,17,25,20,0.32
CMI_n20.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,13939.8,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,14022.0,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,13512.1,17,25,20,0.32
CMI_n20.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,13925.4,16,25,20,0.36
CMI_n20.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,13493.3,16,25,20,0.36
CMI_n20.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,23296.199999999997,17,25,20,0.32
CMI_n20.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,19922.6,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,18858.1,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,18593.0,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,19167.7,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,19925.5,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,27899.6,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,27128.699999999997,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,25727.2,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,26492.4,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,25180.6,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,25950.8,17,25,20,0.32
CMI_n20.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,18460.0,16,25,20,0.36
CMI_n20.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,20133.4,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,18220.4,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,17924.800000000003,16,25,20,0.36
CMI_n20.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,16720.1,17,25,20,0.32
CMI_n20.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,16519.9,17,25,20,0.32
CMI_n20.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,25839.5,16,25,20,0.36
CMI_n20.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,26333.600000000002,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,24813.7,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,26332.8,16,25,20,0.36
CMI_n20.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,29901.2,17,25,20,0.32
CMI_n20.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,27881.699999999997,17,25,20,0.32
CMI_n20.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,41975.0,16,25,20,0.36
CMI_n20.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,43495.3,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,34219.6,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,32785.1,16,25,20,0.36
CMI_n20.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,30319.0,17,25,20,0.32
CMI_n20.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,29854.1,17,25,20,0.32
CMI_n16.in,WP,500,218,35,25,True,TSS-E,TSS-E-WP,3410.12,14,20,16,0.3
CMI_n16.in,WP,500,218,35,25,False,TSS-E,TSS-E-WP,3052.2200000000003,14,20,16,0.3
CMI_n16.in,WP,500,148,50,25,True,TSS-E,TSS-E-WP,2572.4100000000003,14,20,16,0.3
CMI_n16.in,WP,500,148,50,25,False,TSS-E,TSS-E-WP,2085.1000000000004,14,20,16,0.3
CMI_n16.in,WP,500,79,100,25,True,TSS-E,TSS-E-WP,1186.1999999999998,14,20,16,0.3
CMI_n16.in,WP,500,79,100,25,False,TSS-E,TSS-E-WP,1190.3600000000001,14,20,16,0.3
CMI_n16.in,WP,700,218,35,25,True,TSS-E,TSS-E-WP,3049.3,14,20,16,0.3
CMI_n16.in,WP,700,218,35,25,False,TSS-E,TSS-E-WP,3028.6499999999996,14,20,16,0.3
CMI_n16.in,WP,700,148,50,25,True,TSS-E,TSS-E-WP,2207.9300000000003,14,20,16,0.3
CMI_n16.in,WP,700,148,50,25,False,TSS-E,TSS-E-WP,2246.23,14,20,16,0.3
CMI_n16.in,WP,700,79,100,25,True,TSS-E,TSS-E-WP,1189.28,14,20,16,0.3
CMI_n16.in,WP,700,79,100,25,False,TSS-E,TSS-E-WP,1324.9599999999998,14,20,16,0.3
CMI_n16.in,WP,900,218,35,25,True,TSS-E,TSS-E-WP,3046.2400000000002,14,20,16,0.3
CMI_n16.in,WP,900,218,35,25,False,TSS-E,TSS-E-WP,3673.86,14,20,16,0.3
CMI_n16.in,WP,900,148,50,25,True,TSS-E,TSS-E-WP,2285.27,14,20,16,0.3
CMI_n16.in,WP,900,148,50,25,False,TSS-E,TSS-E-WP,2305.54,14,20,16,0.3
CMI_n16.in,WP,900,79,100,25,True,TSS-E,TSS-E-WP,1291.7,14,20,16,0.3
CMI_n16.in,WP,900,79,100,25,False,TSS-E,TSS-E-WP,1205.95,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,9903.7,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,8866.720000000001,14,20,16,0.3
CMI_n16.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,8972.519999999999,15,20,16,0.25
CMI_n16.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,14707.9,15,20,16,0.25
CMI_n16.in,WP,500,136,100,60,True,TSS-E,TSS-E-WP,2586.4500000000003,14,20,16,0.3
CMI_n16.in,WP,500,103,100,60,False,TSS-E,TSS-E-WP,2074.2,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,12636.5,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,13642.2,14,20,16,0.3
CMI_n16.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,12397.199999999999,15,20,16,0.25
CMI_n16.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,12883.4,15,20,16,0.25
CMI_n16.in,WP,700,136,100,60,True,TSS-E,TSS-E-WP,2700.3599999999997,14,20,16,0.3
CMI_n16.in,WP,700,103,100,60,False,TSS-E,TSS-E-WP,1961.6,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,19363.5,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,15744.5,14,20,16,0.3
CMI_n16.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,19392.2,15,20,16,0.25
CMI_n16.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,17796.199999999997,15,20,16,0.25
CMI_n16.in,WP,900,136,100,60,True,TSS-E,TSS-E-WP,2647.03,14,20,16,0.3
CMI_n16.in,WP,900,103,100,60,False,TSS-E,TSS-E-WP,2003.7099999999998,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,11532.5,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,11238.4,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,10415.5,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,10245.6,14,20,16,0.3
CMI_n16.in,WP,500,338,100,100,True,TSS-E,TSS-E-WP,7250.71,14,20,16,0.3
CMI_n16.in,WP,500,338,100,100,False,TSS-E,TSS-E-WP,8937.12,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,16723.199999999997,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,16476.4,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,14800.1,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,14621.800000000001,14,20,16,0.3
CMI_n16.in,WP,700,338,100,100,True,TSS-E,TSS-E-WP,7075.9800000000005,14,20,16,0.3
CMI_n16.in,WP,700,338,100,100,False,TSS-E,TSS-E-WP,7760.72,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,20480.899999999998,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,20305.0,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,18675.8,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,18925.3,14,20,16,0.3
CMI_n16.in,WP,900,338,100,100,True,TSS-E,TSS-E-WP,7683.49,14,20,16,0.3
CMI_n16.in,WP,900,338,100,100,False,TSS-E,TSS-E-WP,7771.01,14,20,16,0.3
CMI_n8.in,WP,500,5,35,25,True,TSS-E,TSS-E-WP,48.053,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,35,25,False,TSS-E,TSS-E-WP,53.251,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,50,25,True,TSS-E,TSS-E-WP,53.17100000000001,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,50,25,False,TSS-E,TSS-E-WP,46.642,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,100,25,True,TSS-E,TSS-E-WP,64.69500000000001,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,100,25,False,TSS-E,TSS-E-WP,47.733,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,35,25,True,TSS-E,TSS-E-WP,47.503,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,35,25,False,TSS-E,TSS-E-WP,48.762,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,50,25,True,TSS-E,TSS-E-WP,48.137,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,50,25,False,TSS-E,TSS-E-WP,49.69,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,100,25,True,TSS-E,TSS-E-WP,48.879,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,100,25,False,TSS-E,TSS-E-WP,47.347,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,35,25,True,TSS-E,TSS-E-WP,54.656000000000006,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,35,25,False,TSS-E,TSS-E-WP,57.827000000000005,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,50,25,True,TSS-E,TSS-E-WP,64.858,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,50,25,False,TSS-E,TSS-E-WP,49.215,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,100,25,True,TSS-E,TSS-E-WP,54.173,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,100,25,False,TSS-E,TSS-E-WP,47.010999999999996,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,34,35,60,True,TSS-E,TSS-E-WP,213.667,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,25,35,60,False,TSS-E,TSS-E-WP,158.56,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,34,50,60,True,TSS-E,TSS-E-WP,348.15299999999996,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,25,50,60,False,TSS-E,TSS-E-WP,162.232,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,34,100,60,True,TSS-E,TSS-E-WP,214.94299999999998,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,25,100,60,False,TSS-E,TSS-E-WP,165.324,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,34,35,60,True,TSS-E,TSS-E-WP,210.583,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,25,35,60,False,TSS-E,TSS-E-WP,159.056,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,34,50,60,True,TSS-E,TSS-E-WP,212.54999999999998,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,25,50,60,False,TSS-E,TSS-E-WP,161.759,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,34,100,60,True,TSS-E,TSS-E-WP,225.246,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,25,100,60,False,TSS-E,TSS-E-WP,163.364,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,34,35,60,True,TSS-E,TSS-E-WP,222.71699999999998,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,25,35,60,False,TSS-E,TSS-E-WP,158.668,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,34,50,60,True,TSS-E,TSS-E-WP,214.461,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,25,50,60,False,TSS-E,TSS-E-WP,164.569,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,34,100,60,True,TSS-E,TSS-E-WP,239.113,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,25,100,60,False,TSS-E,TSS-E-WP,205.417,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,33,35,100,True,TSS-E,TSS-E-WP,263.71,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,30,35,100,False,TSS-E,TSS-E-WP,237.94799999999998,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,33,50,100,True,TSS-E,TSS-E-WP,301.259,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,30,50,100,False,TSS-E,TSS-E-WP,254.695,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,33,100,100,True,TSS-E,TSS-E-WP,400.48499999999996,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,30,100,100,False,TSS-E,TSS-E-WP,245.389,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,33,35,100,True,TSS-E,TSS-E-WP,261.60299999999995,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,30,35,100,False,TSS-E,TSS-E-WP,235.843,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,33,50,100,True,TSS-E,TSS-E-WP,258.178,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,30,50,100,False,TSS-E,TSS-E-WP,260.988,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,33,100,100,True,TSS-E,TSS-E-WP,291.014,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,30,100,100,False,TSS-E,TSS-E-WP,398.787,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,33,35,100,True,TSS-E,TSS-E-WP,254.658,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,30,35,100,False,TSS-E,TSS-E-WP,242.344,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,33,50,100,True,TSS-E,TSS-E-WP,263.851,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,30,50,100,False,TSS-E,TSS-E-WP,244.801,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,33,100,100,True,TSS-E,TSS-E-WP,264.46799999999996,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,30,100,100,False,TSS-E,TSS-E-WP,245.09900000000002,5,6,8,0.16666666666666666
CMI_n12.in,WP,500,48,35,25,True,TSS-E,TSS-E-WP,508.24,8,16,12,0.5
CMI_n12.in,WP,500,48,35,25,False,TSS-E,TSS-E-WP,511.29999999999995,8,16,12,0.5
CMI_n12.in,WP,500,43,50,25,True,TSS-E,TSS-E-WP,470.511,8,16,12,0.5
CMI_n12.in,WP,500,43,50,25,False,TSS-E,TSS-E-WP,472.27000000000004,8,16,12,0.5
CMI_n12.in,WP,500,43,100,25,True,TSS-E,TSS-E-WP,474.149,8,16,12,0.5
CMI_n12.in,WP,500,43,100,25,False,TSS-E,TSS-E-WP,711.014,8,16,12,0.5
CMI_n12.in,WP,700,48,35,25,True,TSS-E,TSS-E-WP,505.42900000000003,8,16,12,0.5
CMI_n12.in,WP,700,48,35,25,False,TSS-E,TSS-E-WP,539.928,8,16,12,0.5
CMI_n12.in,WP,700,43,50,25,True,TSS-E,TSS-E-WP,461.83000000000004,8,16,12,0.5
CMI_n12.in,WP,700,43,50,25,False,TSS-E,TSS-E-WP,464.074,8,16,12,0.5
CMI_n12.in,WP,700,43,100,25,True,TSS-E,TSS-E-WP,484.076,8,16,12,0.5
CMI_n12.in,WP,700,43,100,25,False,TSS-E,TSS-E-WP,470.523,8,16,12,0.5
CMI_n12.in,WP,900,48,35,25,True,TSS-E,TSS-E-WP,544.226,8,16,12,0.5
CMI_n12.in,WP,900,48,35,25,False,TSS-E,TSS-E-WP,854.601,8,16,12,0.5
CMI_n12.in,WP,900,43,50,25,True,TSS-E,TSS-E-WP,470.88,8,16,12,0.5
CMI_n12.in,WP,900,43,50,25,False,TSS-E,TSS-E-WP,748.548,8,16,12,0.5
CMI_n12.in,WP,900,43,100,25,True,TSS-E,TSS-E-WP,476.547,8,16,12,0.5
CMI_n12.in,WP,900,43,100,25,False,TSS-E,TSS-E-WP,467.581,8,16,12,0.5
CMI_n12.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,6096.61,9,16,12,0.4375
CMI_n12.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,6255.18,9,16,12,0.4375
CMI_n12.in,WP,500,170,50,60,True,TSS-E,TSS-E-WP,2099.07,9,16,12,0.4375
CMI_n12.in,WP,500,170,50,60,False,TSS-E,TSS-E-WP,2069.76,9,16,12,0.4375
CMI_n12.in,WP,500,66,100,60,True,TSS-E,TSS-E-WP,991.5540000000001,8,16,12,0.5
CMI_n12.in,WP,500,66,100,60,False,TSS-E,TSS-E-WP,892.428,8,16,12,0.5
CMI_n12.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,11718.1,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,8953.56,9,16,12,0.4375
CMI_n12.in,WP,700,170,50,60,True,TSS-E,TSS-E-WP,2154.36,9,16,12,0.4375
CMI_n12.in,WP,700,170,50,60,False,TSS-E,TSS-E-WP,2102.9900000000002,9,16,12,0.4375
CMI_n12.in,WP,700,66,100,60,True,TSS-E,TSS-E-WP,926.077,8,16,12,0.5
CMI_n12.in,WP,700,66,100,60,False,TSS-E,TSS-E-WP,1041.56,8,16,12,0.5
CMI_n12.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,11257.9,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,11379.9,9,16,12,0.4375
CMI_n12.in,WP,900,170,50,60,True,TSS-E,TSS-E-WP,2314.7799999999997,9,16,12,0.4375
CMI_n12.in,WP,900,170,50,60,False,TSS-E,TSS-E-WP,2148.33,9,16,12,0.4375
CMI_n12.in,WP,900,66,100,60,True,TSS-E,TSS-E-WP,913.919,8,16,12,0.5
CMI_n12.in,WP,900,66,100,60,False,TSS-E,TSS-E-WP,939.492,8,16,12,0.5
CMI_n12.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,7431.08,9,16,12,0.4375
CMI_n12.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,7593.33,9,16,12,0.4375
CMI_n12.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,7215.4,9,16,12,0.4375
CMI_n12.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,7425.07,9,16,12,0.4375
CMI_n12.in,WP,500,77,100,100,True,TSS-E,TSS-E-WP,1271.63,9,16,12,0.4375
CMI_n12.in,WP,500,77,100,100,False,TSS-E,TSS-E-WP,1328.36,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,10231.8,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,10636.8,9,16,12,0.4375
CMI_n12.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,10443.6,9,16,12,0.4375
CMI_n12.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,10370.4,9,16,12,0.4375
CMI_n12.in,WP,700,77,100,100,True,TSS-E,TSS-E-WP,1572.29,9,16,12,0.4375
CMI_n12.in,WP,700,77,100,100,False,TSS-E,TSS-E-WP,1291.67,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,13453.2,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,13785.1,9,16,12,0.4375
CMI_n12.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,13195.3,9,16,12,0.4375
CMI_n12.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,12849.199999999999,9,16,12,0.4375
CMI_n12.in,WP,900,77,100,100,True,TSS-E,TSS-E-WP,1284.75,9,16,12,0.4375
CMI_n12.in,WP,900,77,100,100,False,TSS-E,TSS-E-WP,1491.77,9,16,12,0.4375
CMI_n28.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,17785.5,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,18738.399999999998,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,50,25,True,TSS-E,TSS-E-WP,19429.7,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,50,25,False,TSS-E,TSS-E-WP,18827.9,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,25,True,TSS-E,TSS-E-WP,19029.9,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,100,25,False,TSS-E,TSS-E-WP,18295.8,32,48,28,0.3333333333333333
CMI_n28.in,WP,700,700,35,25,True,TSS-E,TSS-E-WP,24997.699999999997,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,25,False,TSS-E,TSS-E-WP,26809.3,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,25,True,TSS-E,TSS-E-WP,28243.2,32,48,28,0.3333333333333333
CMI_n28.in,WP,700,700,50,25,False,TSS-E,TSS-E-WP,26357.399999999998,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,25,True,TSS-E,TSS-E-WP,26650.7,32,48,28,0.3333333333333333
CMI_n28.in,WP,700,700,100,25,False,TSS-E,TSS-E-WP,28579.2,32,48,28,0.3333333333333333
CMI_n28.in,WP,900,900,35,25,True,TSS-E,TSS-E-WP,33118.200000000004,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,35,25,False,TSS-E,TSS-E-WP,32767.200000000004,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,25,True,TSS-E,TSS-E-WP,32865.7,32,48,28,0.3333333333333333
CMI_n28.in,WP,900,900,50,25,False,TSS-E,TSS-E-WP,34558.100000000006,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,25,True,TSS-E,TSS-E-WP,34094.700000000004,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,25,False,TSS-E,TSS-E-WP,32757.5,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,22675.2,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,21352.9,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,22997.1,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,22291.6,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,22407.800000000003,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,23402.8,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,33708.399999999994,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,31506.3,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,29435.9,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,29626.6,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,32371.000000000004,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,31442.3,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,39838.2,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,49535.7,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,49144.7,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,39122.9,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,41409.100000000006,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,40147.3,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,27414.100000000002,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,27537.1,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,26254.4,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,26264.3,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,26292.6,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,26788.699999999997,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,35605.600000000006,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,38280.5,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,37931.1,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,38519.2,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,42019.6,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,40433.4,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,47374.1,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,51840.6,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,49932.4,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,44896.299999999996,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,45858.4,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,53405.9,33,48,28,0.3125
CMI_n24.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,24844.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,17599.3,20,33,24,0.3939393939393939
